14.6541950113379,13.3928571428571,24.7874149659864,35.671768707483,29.2800453514739,15.3202947845805,17.2335600907029,22.562358276644,9.66553287981859,20.2380952380952,15.0651927437642,30.187074829932,10.7993197278912,13.6763038548753,14.4132653061225,17.5736961451247,28.5147392290249,17.1626984126984,22.7465986394558,9.43877551020408,10.7001133786848,16.7800453514739,15.8446712018141,17.0634920634921,25.6377551020408,22.9166666666667,10.7851473922902,12.1315192743764,11.1678004535147,12.6700680272109,20.5640589569161,26.7715419501134,6.53344671201814,8.2624716553288,15.0085034013605,13.2086167800454,16.1989795918367,26.5164399092971,28.1037414965986,25.8503401360544,9.01360544217687,10.6575963718821,12.8401360544218,10.515873015873,18.7216553287982,23.2851473922902,37.9251700680272,14.9659863945578,15.4053287981859,16.1848072562358,13.4070294784581,20.890022675737,27.2675736961451,30.7256235827664,10.7568027210884,17.6162131519274
8.82936507936508,12.7834467120181,24.8724489795918,42.077664399093,32.157029478458,4.97448979591837,10.062358276644,14.5408163265306,16.4257369614512,24.092970521542,37.6417233560091,31.7176870748299,14.2431972789116,23.1859410430839,16.0997732426304,16.3832199546485,43.9909297052154,28.9399092970522,26.3605442176871,12.9960317460317,13.3786848072562,17.531179138322,19.7987528344671,24.9149659863946,38.1660997732426,37.2307256235828,26.374716553288,26.062925170068,2.4092970521542,12.2307256235828,23.4126984126984,39.5124716553288,6.87358276643991,7.38378684807256,20.8191609977324,11.592970521542,15.8021541950113,20.1530612244898,40.6179138321996,36.1536281179138,12.1598639455782,14.1581632653061,15.1077097505669,14.1439909297052,23.5119047619048,33.6451247165533,45.7057823129252,26.9557823129252,20.9325396825397,12.5425170068027,13.2511337868481,23.3701814058957,42.3185941043084,34.5238095238095,13.2369614512472,12.34410430839
24.6456916099773,25.7511337868481,37.6842403628118,65.6320861678005,60.3316326530612,34.9773242630385,28.1887755102041,28.0753968253968,24.9716553287982,37.6417233560091,61.0969387755102,61.437074829932,30.1587301587302,28.9115646258503,26.4597505668934,21.3577097505669,33.6451247165533,46.3293650793651,42.7154195011338,32.5963718820862,27.9903628117914,26.7857142857143,32.4121315192744,38.2794784580499,56.4484126984127,54.5634920634921,28.7840136054422,22.9308390022676,25.0992063492063,25.0141723356009,38.7755102040816,61.8480725623583,20.0821995464853,26.4739229024943,27.9195011337868,29.577664399093,31.0090702947846,42.5453514739229,67.6445578231292,59.4387755102041,35.5725623582766,34.4246031746032,21.9104308390023,25.3259637188209,37.4716553287982,60.0481859410431,54.5209750566893,28.4297052154195,23.9654195011338,21.9246031746032,23.171768707483,41.0714285714286,61.2670068027211,49.5748299319728,0,17.6587301587302
11.5079365079365,14.4982993197279,19.8696145124717,37.8259637188209,30.1303854875283,4.22335600907029,14.5975056689342,17.8004535147392,20.3373015873016,24.1638321995465,31.7176870748299,28.7981859410431,6.97278911564626,16.6524943310658,10.2040816326531,18.8775510204082,36.6071428571429,12.6275510204082,23.2709750566893,5.27210884353742,8.81519274376417,13.6337868480726,15.8446712018141,20.6774376417234,31.859410430839,23.2426303854875,5.32879818594104,16.4257369614512,11.0685941043084,14.4274376417234,21.9246031746032,35.7001133786848,2.4234693877551,0.396825396825397,10.8560090702948,10.7142857142857,18.8633786848073,28.2454648526077,37.6984126984127,23.1575963718821,5.69727891156463,5.75396825396825,12.7834467120181,15.3061224489796,22.7749433106576,34.0136054421769,22.8316326530612,4.8469387755102,13.2369614512472,12.5283446712018,12.202380952381,24.0079365079365,32.2845804988662,24.1354875283447,6.90192743764172,13.7896825396825
5.95238095238095,7.41213151927438,16.7091836734694,17.5170068027211,18.6082766439909,4.64852607709751,5.88151927437642,7.49716553287982,8.77267573696145,12.6133786848073,14.4557823129252,21.952947845805,3.28798185941043,7.85147392290249,6.67517006802721,8.57426303854875,14.781746031746,6.33503401360544,17.6162131519274,2.90532879818594,3.33049886621315,5.71145124716553,5.86734693877551,13.2936507936508,13.6054421768707,20.5357142857143,9.84977324263039,16.0147392290249,10.9977324263039,8.34750566893424,11.8764172335601,19.4869614512472,3.85487528344671,3.11791383219955,7.08616780045352,8.34750566893424,9.25453514739229,15.2352607709751,17.077664399093,26.5447845804989,4.33673469387755,5.08786848072562,10.7284580498866,7.90816326530612,13.5062358276644,14.937641723356,24.1921768707483,3.30215419501134,7.39795918367347,5.66893424036281,8.41836734693878,15.4478458049887,16.4399092970522,23.7528344671202,3.96825396825397,10.0907029478458
14.2148526077098,16.3265306122449,18.0980725623583,24.2205215419501,9.92063492063492,2.39512471655329,16.3548752834467,13.2369614512472,14.0164399092971,13.0243764172336,18.3673469387755,6.50510204081633,3.28798185941043,11.2244897959184,11.7063492063492,10.6150793650794,20.0255102040816,3.2312925170068,4.52097505668934,1.65816326530612,1.24716553287982,11.592970521542,10.8843537414966,10.515873015873,14.781746031746,4.28004535147392,2.65022675736961,14.3565759637188,15.0368480725624,13.7046485260771,14.6825396825397,20.9467120181406,2.2250566893424,3.0328798185941,15.7596371882086,14.7675736961451,17.8713151927438,19.4586167800454,31.9160997732426,33.4608843537415,4.37925170068027,4.56349206349206,34.6938775510204,38.7471655328798,41.000566893424,33.2766439909297,7.97902494331066,3.24546485260771,13.8888888888889,14.2715419501134,14.1865079365079,13.7613378684807,20.7057823129252,6.33503401360544,4.28004535147392,12.9251700680272
21.2868480725624,23.1150793650794,35.671768707483,45.7624716553288,36.7630385487528,8.07823129251701,17.1485260770975,25.5952380952381,29.3650793650794,35.6150793650794,29.7760770975057,38.5912698412698,18.5232426303855,19.359410430839,23.0583900226757,26.9557823129252,38.6479591836735,33.7159863945578,32.8231292517007,18.296485260771,18.3531746031746,23.1575963718821,21.7403628117914,30.9665532879819,35.5867346938775,36.7772108843537,15.2636054421769,17.6729024943311,27.6643990929705,30.0736961451247,36.8480725623583,50.2125850340136,12.7551020408163,15.4336734693878,23.6394557823129,23.7244897959184,26.7715419501134,39.0022675736961,51.984126984127,39.9659863945578,24.7448979591837,23.6111111111111,26.7998866213152,21.9954648526077,39.1439909297052,44.359410430839,34.7789115646259,21.8962585034014,24.9149659863946,20.4081632653061,24.6456916099773,30.6547619047619,41.8650793650794,41.1706349206349,19.3310657596372,20.9183673469388
12.5850340136054,16.2981859410431,20.7908163265306,28.6422902494331,27.2534013605442,12.6275510204082,13.6763038548753,22.9308390022676,17.0918367346939,19.6428571428571,28.8973922902494,24.8157596371882,10.0765306122449,13.6196145124717,13.5345804988662,17.0493197278912,26.4455782312925,26.6581632653061,28.9965986394558,15.4053287981859,17.8571428571429,17.1343537414966,19.6995464852608,23.7103174603175,30.5413832199546,26.9416099773243,15.0651927437642,14.6967120181406,14.2006802721088,13.7471655328798,20.5640589569161,29.265873015873,10.7284580498866,11.5646258503401,13.9739229024943,10.7426303854875,11.7063492063492,18.8066893424036,34.9773242630385,31.1082766439909,18.7783446712018,15.0651927437642,18.2397959183673,16.3548752834467,24.7307256235828,26.0204081632653,30.9807256235828,13.4495464852608,16.1139455782313,13.3361678004535,15.858843537415,22.4206349206349,28.8973922902494,31.9586167800453,13.1660997732426,13.8605442176871
11.9047619047619,14.2857142857143,19.1043083900227,27.6502267573696,25.0992063492063,15.1785714285714,16.1139455782313,17.9563492063492,13.0527210884354,15.3344671201814,29.7760770975057,26.7998866213152,15.3344671201814,18.1122448979592,14.6116780045351,14.9943310657596,24.0221088435374,18.0980725623583,22.4206349206349,13.8463718820862,13.6054421768707,15.3486394557823,15.6746031746032,16.9784580498866,24.2630385487528,15.391156462585,0,9.2828798185941,13.5487528344671,13.2936507936508,19.4586167800454,28.3304988662131,25.7086167800453,13.8038548752834,15.093537414966,23.4126984126984,20.0538548752834,21.7545351473923,31.9727891156463,26.0062358276644,17.4603174603175,12.3724489795918,17.7012471655329,13.6763038548753,16.9642857142857,28.7981859410431,29.1383219954649,17.3327664399093,14.9659863945578,12.7834467120181,15.547052154195,20.1105442176871,30.3713151927438,29.5493197278912,16.2698412698413,21.1026077097506
12.7692743764172,14.9092970521542,25.907029478458,36.8764172335601,30.6264172335601,12.7409297052154,14.2715419501134,17.8713151927438,13.9172335600907,25.2125850340136,26.5873015873016,40.1360544217687,20.5357142857143,14.640022675737,16.2698412698413,16.1848072562358,35.5867346938775,23.0442176870748,26.1479591836735,9.24036281179138,0.14172335600907,10.8134920634921,12.9251700680272,24.3055555555556,30.2862811791383,26.6298185941043,6.88775510204082,2.86281179138322,14.172335600907,14.9659863945578,23.7528344671202,32.2278911564626,8.56009070294785,10.6292517006803,15.9438775510204,18.1689342403628,17.0634920634921,27.6218820861678,35.3174603174603,30.0736961451247,17.687074829932,5.13038548752834,1.34637188208617,14.8951247165533,24.3055555555556,28.7273242630385,27.1683673469388,13.3219954648526,10.7709750566893,12.5992063492063,15.5328798185941,22.3497732426304,35.7142857142857,27.5085034013605,12.8259637188209,15.8304988662132
11.8764172335601,11.7488662131519,20.1530612244898,39.2148526077098,28.2312925170068,15.1927437641723,17.828798185941,16.2556689342404,16.6383219954649,25.31179138322,34.9206349206349,31.4484126984127,16.2273242630386,16.7091836734694,13.0385487528345,17.3327664399093,32.8514739229025,23.1434240362812,21.7545351473923,13.7755102040816,11.8480725623583,14.6683673469388,20.6632653061224,25.1700680272109,33.7301587301587,28.3871882086168,14.5124716553288,15.1218820861678,16.3548752834467,15.3344671201814,22.6899092970522,38.6196145124717,8.41836734693878,12.9818594104308,14.3849206349206,12.953514739229,16.7375283446712,29.1383219954649,36.4654195011338,32.624716553288,20.422335600907,15.9722222222222,14.3424036281179,13.9030612244898,23.1150793650794,34.4954648526077,34.6513605442177,18.4665532879819,14.7392290249433,13.1802721088435,13.7046485260771,23.6961451247166,37.9109977324263,32.6814058956916,18.6366213151927,15.7171201814059
18.1972789115646,18.0272108843537,23.2851473922902,30.93820861678,30.187074829932,10.7426303854875,16.8792517006803,24.092970521542,23.5402494331066,23.6678004535147,25.0425170068027,32.2420634920635,12.7692743764172,16.4540816326531,20.6207482993197,21.0600907029478,29.0532879818594,28.1179138321995,28.2171201814059,22.1655328798186,24.078798185941,22.2080498866213,25.7086167800453,24.9574829931973,20.6065759637188,31.0657596371882,12.7692743764172,14.0164399092971,19.0334467120181,18.0272108843537,23.9937641723356,11.1111111111111,8.60260770975057,10.0198412698413,14.0731292517007,17.0493197278912,14.5549886621315,37.1173469387755,35.9552154195011,35.7709750566893,21.7403628117914,19.8696145124717,19.7987528344671,19.1184807256236,24.078798185941,35.9835600907029,36.4795918367347,16.2981859410431,15.0793650793651,20.8049886621315,18.4098639455782,24.2205215419501,24.702380952381,28.6139455782313,14.9234693877551,20.2380952380952
13.109410430839,14.6825396825397,18.5374149659864,22.7749433106576,28.2596371882086,11.9472789115646,16.9926303854875,15.3486394557823,15.1502267573696,22.9450113378685,26.7998866213152,28.0187074829932,7.12868480725624,14.0022675736961,14.7534013605442,20.6916099773243,29.4075963718821,25.2125850340136,21.5419501133787,11.4654195011338,11.578798185941,13.4637188208617,13.265306122449,25.7936507936508,28.3730158730159,25.921201814059,7.17120181405896,7.78061224489796,11.6354875283447,14.5975056689342,19.8554421768708,30.8956916099773,8.95691609977324,12.1740362811791,12.7692743764172,13.0243764172336,16.468253968254,28.047052154195,29.3083900226757,28.6989795918367,13.2086167800454,23.8803854875283,14.2715419501134,13.1235827664399,20.7766439909297,26.1337868480726,27.2392290249433,13.2369614512472,14.5975056689342,13.1235827664399,17.0209750566893,22.6615646258503,27.0408163265306,27.1541950113379,11.1961451247166,13.5770975056689
9.19784580498866,13.0527210884354,19.8696145124717,24.9716553287982,27.8344671201814,10.2749433106576,13.6196145124717,18.140589569161,14.8667800453515,13.8180272108844,25.6802721088435,26.7006802721088,10.1615646258503,12.2732426303855,10.9410430839002,13.3078231292517,24.3764172335601,23.4835600907029,27.1683673469388,7.93650793650794,10.6150793650794,14.6541950113379,13.0952380952381,14.3140589569161,21.3860544217687,23.0017006802721,10.7001133786848,10.0056689342404,10.969387755102,11.1819727891156,12.202380952381,22.9308390022676,5.75396825396825,0.113378684807256,8.33333333333333,13.421201814059,16.8225623582766,22.0804988662131,27.6218820861678,31.4767573696145,9.53798185941043,10.9835600907029,18.2256235827664,11.9614512471655,16.8225623582766,25.1275510204082,26.8990929705215,12.1456916099773,12.7692743764172,19.1468253968254,17.4603174603175,16.0714285714286,24.8299319727891,26.7857142857143,10.969387755102,11.4795918367347
9.09863945578231,10.9977324263039,18.1264172335601,26.3180272108844,24.546485260771,14.030612244898,16.000566893424,18.8350340136054,15.1643990929705,26.6865079365079,23.6678004535147,25.0850340136054,12.8401360544218,17.1343537414966,15.8304988662132,14.6116780045351,35.0198412698413,13.7613378684807,28.1037414965986,15.6462585034014,11.8339002267574,19.6995464852608,12.2590702947846,25.2551020408163,22.8174603174603,19.9546485260771,12.4291383219955,14.3424036281179,13.109410430839,13.3786848072562,21.0034013605442,22.2647392290249,19.1043083900227,9.94897959183673,13.421201814059,16.8509070294785,16.4257369614512,29.2091836734694,26.0770975056689,26.4597505668934,15.4620181405896,13.5487528344671,16.9075963718821,12.5283446712018,22.9733560090703,27.5651927437642,23.7103174603175,13.3928571428571,14.8384353741497,11.9331065759637,12.0890022675737,23.2851473922902,24.2488662131519,25.15589569161,11.3803854875283,16.2131519274376
19.9404761904762,28.6139455782313,37.046485260771,60.9268707482993,49.4047619047619,30.6547619047619,27.6927437641723,27.593537414966,34.5804988662132,45.1955782312925,55.93820861678,52.4801587301587,25.5385487528345,19.2460317460317,23.9937641723356,36.5362811791383,58.8860544217687,46.5277777777778,40.6462585034014,25.2692743764172,30.7256235827664,29.5209750566893,26.2896825396825,39.3707482993197,54.6201814058957,49.0079365079365,31.3917233560091,28.8548752834467,22.5056689342404,29.1241496598639,37.3866213151927,56.7460317460318,50.1700680272109,32.6530612244898,27.1258503401361,22.0946712018141,30.4138321995465,45.9892290249433,66.468253968254,53.0895691609977,40.1643990929705,34.5663265306122,31.9727891156463,22.2789115646259,42.9563492063492,62.8259637188209,50.1417233560091,33.7018140589569,28.656462585034,26.4172335600907,27.2534013605442,44.3735827664399,65.2069160997732,49.7448979591837,34.4812925170068,32.6672335600907
16.1848072562358,18.452380952381,33.687641723356,47.5056689342404,51.7006802721088,20.1814058956916,13.2369614512472,21.2443310657596,22.7465986394558,27.5226757369614,37.0748299319728,45.1105442176871,14.8667800453515,12.18820861678,21.5986394557823,20.8333333333333,43.3531746031746,41.5532879818594,32.8656462585034,15.5328798185941,17.984693877551,18.8208616780045,19.7987528344671,27.5085034013605,36.1961451247166,43.2823129251701,24.1496598639456,16.7375283446712,18.1547619047619,19.3168934240363,25.5952380952381,47.6332199546485,14.7534013605442,0,5.52721088435374,25.3684807256236,22.8174603174603,31.7176870748299,48.8236961451247,42.7437641723356,21.5561224489796,21.5702947845805,12.0748299319728,18.2114512471655,25.6519274376417,49.6173469387755,35.8560090702948,0,12.0606575963719,22.6615646258503,19.7278911564626,26.1763038548753,47.2789115646259,47.8174603174603,7.38378684807256,10.1757369614512
8.70181405895692,11.0260770975057,20.4081632653061,37.2165532879819,28.1604308390023,14.6967120181406,13.2511337868481,21.1167800453515,16.4115646258503,21.6978458049887,28.7840136054422,34.750566893424,17.5453514739229,17.7862811791383,10.7284580498866,11.9331065759637,26.1196145124717,25.4676870748299,24.1496598639456,12.3582766439909,9.99149659863946,13.2227891156463,17.8713151927438,15.6037414965986,27.7636054421769,24.7165532879819,11.6496598639456,12.7834467120181,10.0907029478458,12.7834467120181,18.9342403628118,28.8265306122449,8.00736961451247,7.39795918367347,14.2148526077098,12.8259637188209,13.8888888888889,18.3390022675737,31.40589569161,24.702380952381,5.27210884353742,8.2624716553288,16.4965986394558,12.4716553287982,15.3344671201814,28.6706349206349,24.9574829931973,9.41043083900227,12.3157596371882,9.60884353741497,10.0198412698413,20.2239229024943,25.5810657596372,26.3321995464853,8.70181405895692,8.29081632653061
12.7267573696145,10.0198412698413,21.5561224489796,45.7199546485261,38.7755102040816,22.5481859410431,19.2176870748299,24.3764172335601,17.8713151927438,11.4087301587302,49.0362811791383,43.1547619047619,13.2369614512472,10.7709750566893,16.609977324263,21.5419501133787,36.0260770975057,36.7913832199546,25.609410430839,18.43820861678,21.9387755102041,10.5867346938776,15.7738095238095,22.6048752834467,38.6904761904762,38.2936507936508,22.562358276644,21.952947845805,20.8616780045351,18.8633786848073,24.3339002267574,44.203514739229,14.3565759637188,46.0459183673469,18.3673469387755,19.2318594104308,12.2165532879819,31.2074829931973,31.56179138322,41.624149659864,23.9654195011338,26.8424036281179,18.0130385487528,16.4824263038549,16.921768707483,45.1105442176871,25.7794784580499,0,9.50963718820862,17.7721088435374,18.1264172335601,24.9716553287982,43.2539682539683,33.8293650793651,21.031746031746,18.9484126984127
9.44239873750658,11.638611257233,17.9510783798001,24.5923198316675,28.1825355076276,15.189374013677,6.08890057864282,15.0710152551289,13.6901630720673,17.2935297211994,23.4218832193582,31.1546554445029,21.462388216728,4.23461336138874,11.2046291425565,13.361388742767,20.2656496580747,29.7738032614413,24.8947922146239,10.8364018937401,9.0215675960021,9.90268279852709,9.44239873750658,16.109942135718,22.290899526565,24.3424513413993,15.6102051551815,12.5460284061021,11.0731194108364,9.33719095213046,17.898474487112,25.9468700683851,7.28563913729616,8.15360336664913,12.6775381378222,11.4150447133088,21.5018411362441,18.0694371383482,28.0641767490794,28.7348763808522,29.471330878485,22.5539189900053,4.2872172540768,12.3619147816938,15.6496580746975,23.0010520778538,27.656496580747,12.9274066280905,15.9258285113098,10.5339295107838,16.1362440820621,17.1094160967912,24.079431877959,27.5644397685429,13.6638611257233,12.8748027354024
13.2035770647028,15.4129405576013,31.9963177275118,60.8495528669121,48.8427143608627,11.6517622304051,16.6885849552867,18.8584955286691,17.5170962651236,37.6117832719621,60.4681746449237,53.3008942661757,14.5712782745923,18.8979484481852,20.3051025775907,19.3713834823777,85.1920042083114,53.9058390320884,64.7290899526565,14.0978432403998,12.3882167280379,15.8732246186218,17.872172540768,33.8769068911099,48.5402419779064,41.5965281430826,13.9005786428196,13.3087848500789,21.8569174118885,14.1109942135718,36.4413466596528,53.8400841662283,13.9531825355076,11.4807995791689,18.1483429773803,16.2809047869542,24.2766964755392,39.4003156233561,62.6643871646502,51.4597580220936,16.3466596528143,15.9915833771699,26.3282482903735,17.3855865334035,34.0873224618622,63.387690689111,44.1609679116255,13.9137296159916,12.0594423987375,15.0315623356128,14.1241451867438,35.5207785376118,63.5060494476591,46.4755391899001,15.0710152551289,12.2698579694897
8.3903208837454,10.4813256180957,9.71856917411889,17.7406628090479,18.2535507627564,7.78537611783272,6.04944765912678,11.0205155181483,11.5071015255129,11.8884797475013,13.400841662283,17.7406628090479,6.70699631772751,8.04839558127302,11.599158337717,12.0594423987375,17.1094160967912,15.3077327722251,14.9789584429248,6.7859021567596,8.96896370331405,10.0736454497633,10.5733824302998,10.4155707522357,16.2809047869542,14.0320883745397,9.11362440820621,7.91688584955287,8.56128353498159,10.0473435034193,11.9147816938453,17.2146238821673,5.31299316149395,6.39137296159916,9.12677538137822,6.7859021567596,12.7958968963703,12.5591793792741,17.4250394529195,21.436086270384,8.66649132035771,11.599158337717,11.2440820620726,11.6780641767491,10.2840610205155,13.1246712256707,16.4387164650184,7.75907417148869,7.98264071541294,7.57496054708048,11.3361388742767,11.8884797475013,17.2803787480274,17.898474487112,10.4813256180957,8.5744345081536
12.2304050499737,16.8200946870068,19.3450815360337,30.4445028932141,28.3008942661757,13.5455023671752,17.9116254602841,16.6754339821147,19.8053655970542,20.7390846922672,25.1578116780642,26.9726459758022,13.5192004208311,17.7012098895318,15.5970541820095,23.3298264071541,24.5134139926355,19.3582325092057,22.6985796948974,13.9005786428196,13.5981062598632,15.2945817990531,18.4376643871647,22.4881641241452,29.8527091004734,27.722251446607,15.4918463966334,12.9274066280905,15.163072067333,16.5176223040505,18.9505523408732,28.5113098369279,7.61441346659653,13.0194634402946,18.1614939505523,12.6643871646502,11.0731194108364,22.9352972119937,11.9542346133614,31.3124671225671,10.6654392425039,0,10.2577590741715,17.0436612309311,6.6938453445555,28.2614413466597,26.0520778537612,13.5060494476591,12.0068385060494,14.6107311941084,16.1493950552341,18.5954760652288,28.1167806417675,0.907417148869016,8.035244608101,16.096791162546
6.93056286165176,8.32456601788532,11.8095739084692,17.0831141504471,16.8990005260389,8.10099947396107,7.73277222514466,9.67911625460284,10.0604944765913,11.7964229352972,16.2677538137822,15.163072067333,8.3903208837454,1.84113624408206,8.45607574960547,6.77275118358759,15.2288269331931,14.0846922672278,14.268805891636,8.37716991057338,8.27196212519726,10.9547606522883,8.10099947396107,11.9936875328774,15.0710152551289,15.6628090478695,8.50867964229353,7.93003682272488,5.94423987375066,8.69279326670174,10.678590215676,17.0568122041031,6.35192004208311,5.8916359810626,6.60178853235139,7.12782745923198,8.69279326670174,14.4923724355602,18.3982114676486,17.5170962651236,9.44239873750658,8.50867964229353,9.24513413992636,8.66649132035771,12.8221988427144,14.7685428721725,17.4381904260915,7.10152551288795,8.28511309836928,9.08732246186218,10.4024197790637,11.4939505523409,14.0715412940558,15.2814308258811,7.00946870068385,7.56180957390847
6.94371383482378,9.21883219358232,10.7706470278801,13.9268805891636,20.0946870068385,3.26144134665965,9.70541820094687,9.96843766438717,10.6522882693319,10.8627038400842,18.4902682798527,21.1599158337717,3.95844292477643,8.56128353498159,9.23198316675434,10.9942135718043,12.2304050499737,28.8926880589164,30.7206733298264,8.73224618621778,12.7432930036823,14.6107311941084,6.4308258811152,11.8095739084692,13.6112572330352,13.9531825355076,3.68227248816412,8.90320883745397,7.75907417148869,9.3766438716465,8.99526564965808,11.1520252498685,0,2.89321409784324,9.17937927406628,8.42977380326144,9.10047343503419,13.5323513940032,19.5686480799579,22.1462388216728,3.59021567596002,7.06207259337191,9.23198316675434,9.08732246186218,9.24513413992636,14.0452393477117,22.1856917411888,3.52446081009995,8.82430299842188,10.4024197790637,11.8358758548133,8.98211467648606,15.2945817990531,17.7012098895318,2.72225144660705,8.24566017885324
14.8211467648606,18.0957390846923,15.2551288795371,25.933719095213,31.1415044713309,11.2572330352446,15.4655444502893,15.7811678064177,18.8847974750132,17.004208311415,27.7748553392951,30.1288795370857,11.2309310889006,19.8185165702262,21.0284061020516,20.0946870068385,22.4487112046291,18.5428721725408,20.8179905312993,8.19305628616518,9.45554971067859,16.3598106259863,15.2419779063651,14.321409784324,10.718043135192,28.0378748027354,10.731194108364,16.044187269858,13.6375591793793,16.4518674381904,15.0578642819569,26.2361914781694,5.35244608101,7.03577064702788,13.8348237769595,16.4781693845345,18.8584955286691,22.0936349289847,29.2740662809048,29.0110468174645,8.75854813256181,9.85007890583903,19.1741188847975,18.4771173066807,18.7927406628091,25.1315097317201,27.4855339295108,10.3103629668595,13.6770120988953,15.8863755917938,19.3976854287217,19.4502893214098,21.7911625460284,25.867964229353,9.823776959495,17.6354550236718
10.4287217254077,14.2030510257759,17.0699631772751,36.0599684376644,37.0199894792215,14.1504471330878,8.90320883745397,16.5176223040505,18.2667017359285,23.17201472909,32.2987901104682,36.3229879011047,13.1641241451867,11.5597054182009,10.9153077327722,14.0978432403998,33.6138874276696,27.2356654392425,31.7464492372436,11.8227248816412,16.1756970015781,11.8490268279853,11.612309310889,23.8690163072067,29.6817464492372,34.0084166228301,11.8753287743293,13.8742766964755,11.9542346133614,12.6512361914782,25.0920568122041,36.3492898474487,11.4413466596528,11.612309310889,17.0568122041031,15.6759600210416,14.4529195160442,32.0752235665439,37.5986322987901,37.3750657548659,15.5181483429774,20.0815360336665,15.4786954234613,9.56075749605471,21.7385586533403,28.6165176223041,37.9537085744345,11.5334034718569,18.1088900578643,15.2945817990531,12.493424513414,27.5907417148869,35.9547606522883,35.1130983692793,14.5975802209363,15.4392425039453
7.29879011046817,8.04839558127302,12.6380852183062,19.2267227774855,23.7243556023146,7.98264071541294,14.0715412940558,12.9274066280905,9.56075749605471,12.7564439768543,19.2530247238296,16.7674907943188,0,2.18306154655445,10.731194108364,11.4676486059968,13.7690689110994,20.3314045239348,17.7012098895318,6.68069437138348,7.46975276170437,9.78432403997896,6.16780641767491,11.9016307206733,18.9374013677012,21.0021041557075,7.69331930562862,8.56128353498159,8.62703840084166,8.74539715938979,0.736454497632825,18.4508153603367,5.93108890057864,5.91793792740663,7.65386638611257,8.53498158863756,10.8364018937401,12.480273540242,20.9889531825355,28.2877432930037,11.4807995791689,14.321409784324,15.8732246186218,12.7695949500263,17.6486059968438,25.8153603366649,25.4865860073645,8.00894266175697,12.8879537085744,13.9137296159916,9.90268279852709,17.4250394529195,20.8179905312993,23.6454497632825,8.81115202524987,9.25828511309837
13.1378221988427,15.3471856917412,17.0962651236191,29.6422935297212,27.1173066806944,15.2288269331931,15.7811678064177,24.3950552340873,20.3577064702788,23.8690163072067,30.7601262493425,28.3534981588638,18.5560231457128,15.0315623356128,13.0194634402946,16.5307732772225,20.0552340873225,16.4387164650184,17.9247764334561,1.45975802209364,0,10.3235139400316,10.2577590741715,13.5192004208311,22.2119936875329,20.7653866386113,10.4813256180957,13.413992635455,14.5712782745923,16.2414518674382,13.8085218306155,23.4876380852183,8.64018937401368,9.94213571804314,16.3072067332983,12.7169910573382,16.8200946870068,22.1067859021568,30.4971067859022,1.27564439768543,0,0,6.82535507627564,12.4539715938979,9.96843766438717,8.85060494476591,28.3271962125197,16.2546028406102,14.0715412940558,12.7564439768543,15.0710152551289,12.5460284061021,21.0152551288795,24.4871120462914,16.7543398211468,14.6501841136244
9.10047343503419,13.4534455549711,18.2272488164124,23.0536559705418,32.6538663861126,9.57390846922672,14.8079957916886,17.2014729089953,17.1225670699632,18.2930036822725,11.7043661230931,29.3924250394529,13.2824829037349,11.9016307206733,10.8758548132562,14.6633350867964,18.726985796949,26.9331930562862,24.7764334560757,8.14045239347712,9.20568122041031,13.8479747501315,12.6512361914782,13.0720673329826,20.6601788532351,26.9726459758022,9.74487112046291,11.4150447133088,12.0594423987375,14.0846922672278,20.7127827459232,23.3955812730142,5.76012624934245,10.0473435034193,13.5849552866912,2.72225144660705,17.872172540768,18.5823250920568,20.0946870068385,33.7322461862178,12.9931614939506,13.7822198842714,14.4266175697002,15.2551288795371,15.3471856917412,24.3161493950552,28.2614413466597,10.5733824302998,9.1925302472383,11.6780641767491,13.7033140452393,17.1620199894792,17.9116254602841,31.5097317201473,8.64018937401368,13.2956338769069
10.0078905839032,17.0568122041031,26.814834297738,35.2051551814834,11.3755917937927,0,12.7958968963703,19.2924776433456,17.9905312993162,25.894266175697,35.3892688058916,29.3003682272488,13.5060494476591,16.5965281430826,14.9395055234087,18.4771173066807,39.8342977380326,26.8411362440821,24.1714886901631,13.7033140452393,20.8837453971594,19.7659126775381,17.1620199894792,22.8563913729616,32.9300368227249,27.2882693319306,15.8863755917938,16.109942135718,11.586007364545,14.8605996843766,25.4997369805366,36.3098369279327,6.16780641767491,0.02630194634403,13.4402945817991,15.189374013677,16.1888479747501,30.3129931614939,41.5570752235665,30.2077853761178,18.5297211993688,15.2814308258811,18.6349289847449,14.2162019989479,31.9437138348238,31.1020515518148,32.0620725933719,13.2824829037349,13.3219358232509,13.0720673329826,15.1104681746449,25.7890583903209,33.1667543398211,28.3403471856917,11.7175170962651,15.4392425039453
